CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,True_Label,XGB_Label,PCA1,PCA2,KMeans_Label,RL_Label
635.0,Spain,Female,34.0,5.0,98683.47,2.0,1.0,0.0,15733.19,0,0,0.740636568325642,0.07588111440490042,0,1
757.0,Spain,Male,30.0,3.0000000000000004,145396.49,1.0,0.0,1.0,198341.15,0,0,-0.6774248956301364,-0.01217245063623211,2,0
661.0,Germany,Female,35.0,5.0,150725.53,2.0,0.0,1.0,113656.85,0,0,-0.017605798553019022,0.7425955541232637,0,0
766.0,France,Female,52.0,7.0,92510.9,2.0,0.0,1.0,66193.61,0,1,-0.01150360016826161,0.7451131416530676,0,0
530.0,Spain,Female,41.0,4.0,0.0,2.0,0.0,1.0,147606.71,0,0,-0.02372369304927403,0.7484894390243046,0,0
648.0,France,Female,39.0,6.000000000000001,130694.88999999998,2.0,1.0,1.0,153955.38,1,0,0.00503789207207038,0.7260800964595827,0,0
786.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,133112.41,0,0,0.11996159300538385,-0.6877822894423559,1,0
659.0,Germany,Male,67.0,6.000000000000001,117411.6,1.0,1.0,1.0,45071.09,1,0,-0.6658589167362052,-0.027311255469576357,2,0
704.0,Spain,Male,36.0,8.0,127397.34,1.0,1.0,0.0,151335.24,0,0,0.09869532644574361,-0.6883339060100743,1,1
638.0,France,Female,48.0,10.0,138333.03,1.0,1.0,1.0,47679.14,0,1,0.003412312486073808,0.7151017224624991,0,0
762.0,France,Male,20.0,1.0,139432.55,1.0,1.0,1.0,85606.83,0,0,-0.656492034291343,-0.030780636418604904,2,0
773.0,Spain,Female,23.000000000000004,8.0,0.0,2.0,1.0,0.0,56759.78999999999,0,0,0.7499624828600694,0.07024706717800569,0,0
850.0,France,Female,38.00000000000001,0.0,106831.69,1.0,0.0,1.0,148977.72,0,0,-0.019903902456984007,0.7566353503196603,0,0
595.0,France,Male,46.00000000000001,10.0,0.0,1.0,1.0,0.0,73489.15,1,1,0.11632036678647519,-0.6923434417821932,1,0
647.0,Germany,Male,35.0,3.0000000000000004,192407.97,1.0,1.0,1.0,40145.28,0,0,-0.6660680748491172,-0.03327042552913921,2,0
691.0,France,Male,52.0,3.0000000000000004,0.0,1.0,1.0,0.0,175843.68,1,1,0.10684638954354721,-0.6704884553054163,1,0
653.0,France,Male,38.00000000000001,8.0,119315.75,1.0,1.0,0.0,150468.35,0,0,0.1156752740343849,-0.6898341423510452,1,0
663.0,France,Male,46.00000000000001,3.0000000000000004,0.0,2.0,0.0,1.0,176276.1,0,0,-0.6598949410432445,-0.005322895073769228,2,0
592.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,126726.33000000002,0,0,0.00838284653298169,0.7236442603399894,0,0
643.0,Germany,Female,34.0,7.0,160426.07,1.0,0.0,1.0,188533.11,0,0,-0.012168878419955646,0.7364350836739723,0,0
744.0,Spain,Female,26.0,5.0,166297.89,1.0,1.0,1.0,181694.44,0,0,-0.01294133657032645,0.7244768113227786,0,0
850.0,Spain,Male,41.0,8.0,132838.07,1.0,1.0,1.0,175347.28,0,0,-0.6617598036877355,-0.03417534292293889,2,0
597.0,France,Male,45.0,7.0,0.0,2.0,0.0,0.0,167756.45,0,0,0.10655881185191973,-0.6654185715826534,1,1
673.0,France,Male,59.0,0.0,178058.06,2.0,0.0,1.0,21063.71,1,1,-0.6776794624583051,-0.00013235334919490063,2,1
577.0,Spain,Male,28.999999999999996,2.0,0.0,1.0,1.0,1.0,168924.41,0,0,-0.6653919838803567,-0.027717659943322343,2,0
476.0,Spain,Female,69.0,1.0,105303.73,1.0,0.0,1.0,134260.34,0,0,-0.03780434114972688,0.7596076968165096,0,0
611.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,170950.58,0,0,0.09769866462393799,-0.6767158626088543,1,0
479.0,Germany,Female,23.000000000000004,9.0,123575.50999999998,1.0,0.0,1.0,95148.28,0,0,-0.008740562324691743,0.7236853510014132,0,0
571.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,63736.17,0,0,-0.6454366984858992,-0.04087100605238198,2,0
797.0,Germany,Female,33.0,10.0,83555.58,1.0,0.0,0.0,69767.14,0,0,0.746237010316554,0.08136539172650105,0,0
579.0,Germany,Male,41.99999999999999,0.0,144386.32,1.0,1.0,1.0,22497.1,1,1,-0.6720627849935674,-0.02488506207556607,2,0
524.0,France,Male,28.0,1.0,93577.3,1.0,1.0,1.0,51670.82,0,0,-0.6565341058751277,-0.03225325232612372,2,0
782.0,France,Female,70.0,7.0,97072.42,1.0,0.0,1.0,131177.22,0,0,-0.013967973899472725,0.75058041259825,0,0
619.0,Spain,Male,52.0,8.0,0.0,2.0,1.0,1.0,123242.11,0,0,-0.6602273235357001,-0.030996738186009197,2,0
656.0,Spain,Female,41.0,6.000000000000001,101179.23,2.0,1.0,1.0,35230.61,0,0,-0.01736187515124048,0.7261905590117765,0,0
685.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,0.0,107811.28,0,0,0.10089661154855471,-0.6849072995658495,1,0
660.0,France,Female,40.0,8.0,167181.01,1.0,1.0,1.0,185156.94,0,0,0.0073245491729199905,0.7197625642061667,0,1
517.0,Germany,Female,59.0,8.0,154110.99,2.0,1.0,0.0,101240.08,1,1,0.75379109438533,0.07601761752462972,0,0
664.0,Spain,Male,35.0,1.0,115024.5,1.0,0.0,1.0,169665.79,0,0,-0.6818200619538548,-0.007718510797384995,2,0
660.0,Germany,Male,35.0,8.0,58641.42999999999,1.0,0.0,1.0,198674.08,0,1,-0.6590422456771501,-0.02272455158408922,2,0
796.0,France,Male,30.0,2.0,137262.71,2.0,1.0,0.0,62905.29,0,0,0.10275755387172175,-0.6762837061803779,1,0
762.0,Germany,Male,28.0,3.0000000000000004,125155.83,2.0,1.0,1.0,106024.02,0,0,-0.6599846334856675,-0.02865194767568488,2,0
449.0,Spain,Female,31.000000000000004,1.0,113692.99999999999,1.0,0.0,0.0,82796.29,0,0,0.7263458486108613,0.09522087016012867,0,0
628.0,Germany,Female,45.0,6.000000000000001,53667.44,1.0,1.0,0.0,115022.94000000002,0,1,0.7522374594304821,0.07709347371812812,0,0
521.0,France,Female,39.0,6.000000000000001,0.0,2.0,0.0,1.0,27375.15,0,0,-0.00867116758464247,0.7390801317887051,0,0
439.0,France,Male,36.0,2.0,165536.28,2.0,1.0,1.0,123956.83000000002,0,0,-0.6513381355983193,-0.030351788378640065,2,0
713.0,Germany,Male,47.0,1.0,95994.98,1.0,1.0,0.0,197529.23,0,1,0.09534037398627891,-0.6677137612348653,1,0
698.0,Germany,Male,44.0,10.0,116363.36999999998,2.0,1.0,0.0,198059.16,0,0,0.11322469023845702,-0.6871844904458216,1,1
668.0,France,Male,28.0,4.0,107141.27,1.0,1.0,0.0,193018.71,0,0,0.11270650162531806,-0.6829065166379773,1,0
546.0,France,Female,30.0,5.0,0.0,2.0,0.0,1.0,198543.09,0,0,-0.0008447252142577775,0.7423979976671959,0,0
749.0,France,Female,26.0,6.000000000000001,0.0,2.0,0.0,1.0,34948.77,0,0,-0.008120702180008921,0.7387908265453367,0,0
581.0,Spain,Female,28.999999999999996,8.0,0.0,2.0,1.0,0.0,46735.19,0,0,0.7502881186311328,0.06868131635470814,0,0
581.0,Spain,Female,46.00000000000001,1.0,0.0,2.0,1.0,0.0,104272.04,0,0,0.7375461856881713,0.091675308429068,0,1
728.0,Spain,Female,43.0,5.0,0.0,1.0,1.0,1.0,120088.17,0,1,-0.01652719739424891,0.7314773988110198,0,0
595.0,Spain,Female,30.0,5.0,100683.54,1.0,1.0,1.0,178361.04,0,0,-0.011381909524850999,0.7241948015289635,0,0
706.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,81718.37,0,0,-0.6482119869134528,-0.030921558439157455,2,0
654.0,France,Female,40.0,3.0000000000000004,0.0,2.0,1.0,0.0,167889.1,0,0,0.7612046210565725,0.08637671084213511,0,0
710.0,Germany,Male,37.0,6.000000000000001,135795.63,1.0,0.0,1.0,46523.6,0,1,-0.6717274954784253,-0.021212336867855217,2,0
538.0,France,Male,33.0,6.000000000000001,93791.38,1.0,1.0,1.0,199249.29,0,0,-0.6420142288354839,-0.03829342977791937,2,1
834.0,Spain,Male,38.00000000000001,8.0,0.0,2.0,1.0,1.0,66485.26,0,0,-0.6623824894200129,-0.033281791554406054,2,0
543.0,France,Male,41.99999999999999,4.0,89838.71,3.0,1.0,0.0,85983.54,1,1,0.11007510118489801,-0.6773955123599976,1,0
539.0,France,Female,22.0,0.0,100885.93,2.0,1.0,1.0,38772.65,0,0,-0.00595042356057904,0.7296697594426123,0,0
530.0,France,Female,54.99999999999999,4.0,120905.03,1.0,0.0,1.0,123475.88,1,1,-0.014399646625802915,0.7470291942514179,0,0
641.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,75248.3,0,0,0.11427337281502933,-0.6853948115430494,1,0
649.0,Spain,Female,36.0,6.000000000000001,86607.39,1.0,0.0,0.0,19825.09,0,0,0.7294402718734919,0.0883338414459412,0,1
680.0,Germany,Male,44.0,0.0,129974.78999999998,2.0,1.0,1.0,33391.38,0,1,-0.6709576620351517,-0.019437135066480985,2,0
589.0,France,Female,39.0,7.0,0.0,2.0,0.0,0.0,95985.64,0,0,0.754646038288835,0.0901973198241652,0,0
613.0,Germany,Male,28.0,7.0,76656.4,2.0,1.0,1.0,185483.24,0,0,-0.647053804924646,-0.0378129136016102,2,1
601.0,France,Male,39.0,3.0000000000000004,72647.64,1.0,1.0,0.0,41777.9,1,1,0.10289832652541885,-0.6807700520421115,1,0
718.0,France,Female,49.0,10.0,0.0,1.0,1.0,0.0,184474.72,1,1,0.7699353338354579,0.07278171301651398,0,0
598.0,France,Male,48.0,6.000000000000001,120682.53,1.0,1.0,0.0,30635.52,1,1,0.10515343600364868,-0.6854686265580687,1,0
595.0,Germany,Female,64.0,2.0,105736.32,1.0,1.0,1.0,89935.73,1,1,-0.019054354597924338,0.7401223790484182,0,0
516.0,France,Female,46.00000000000001,1.0,104947.72,1.0,1.0,0.0,115789.25,1,1,0.7521712716733844,0.08519810636273828,0,1
645.0,France,Male,28.999999999999996,1.0,130131.08,2.0,0.0,1.0,196474.35,0,0,-0.6608510326154852,-0.008744934067291849,2,1
